ID	Text	Pronoun	Pronoun-offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
test-396	The damage resulted in a six-month closure but the management remained positive and rebuilt and refurbished by September re-opening on the 21st 1999. 2003 was a pivotal year for the track because Rex Perkins died after a long illness and his son Richard and nephew Rob dedicated a new *3 million extension to his name.	his	309	Richard	246	FALSE	Rob	265	FALSE	http://en.wikipedia.org/wiki/Peterborough_Greyhound_Stadium
test-406	"In 617, the secretary general of Wuyang Commandery (**, part of modern Handan, Hebei), Yuan Baozang (***), rebelled against Sui as well and submitted to Li Mi. He invited Wei Zheng to serve on his staff, as his secretary. Wei subsequently drafted submissions from Yuan to Li Mi, suggesting that Li Mi attack and seize nearby Wei Commandery (**, also part of modern Handan) and a large food storage that Emperor Yang built, Liyang Storage (***, in modern Hebi, Henan). Li Mi was impressed, and when he found out that Wei wrote the submissions, he requested Yuan send Wei to him."	he	498	Yang	411	FALSE	Wei	516	FALSE	http://en.wikipedia.org/wiki/Wei_Zheng
test-423	"Nine chapels were destroyed and 14 damaged; two convents were destroyed and one severely damaged, as were 33 cemeteries. In 2009 the remains of friar Maksimilijan Jur*i*, killed by partisans on 28 January 1945, were discovered and buried in *iroki Brijeg. Among those in attendance at his funeral were Ljubo Jur*i* (the friar's nephew) and the Croatian consul-general in Mostar, Velimir Ple*a."	his	285	Ljubo Jur*i*	302	FALSE	Velimir Ple*a	379	FALSE	http://en.wikipedia.org/wiki/Catholic_Church_in_Bosnia_and_Herzegovina
test-452	"Cordish is part of the Office of American Innovation, led by Senior White House Adviser Jared Kushner, with a directive to overhaul government functions using ideas from the business sector. Other members of the Office of American Innovation include National Economic Council Director Gary Cohn, Assistant to the President and Senior Counselor for Economic Initiatives Dina Powell, and Assistant to the President and Director of Strategic Initiatives Chris Liddell. In 2010, he married Margaret Katz in a Jewish ceremony at his home in Baltimore."	he	475	Gary Cohn	285	FALSE	Chris Liddell	451	FALSE	http://en.wikipedia.org/wiki/Reed_Cordish
test-462	"Face with rumours of a counter-attack by Napoleon, he organised the city's defences and then restored order in Paris, facing down the troubles provoked by the occupying troops by deploying mixed bodies of men consisting of both Russian and National Guard troops. On Louis XVIII's arrival on 20 April Rochechouart took leave of the Russian army to offer Louis his services."	his	359	Louis XVIII	266	FALSE	Louis	353	FALSE	http://en.wikipedia.org/wiki/Louis-Victor-L%C3%A9on_de_Rochechouart
test-464	"Author Joel Kovel wrote that The Primal Scream shows that Janov is one of several figures in the history of psychotherapy who have come to be seen as savior figures, noting that the book had received ``extravagant praise'' from the Chattanooga Times and the Berkeley Gazette, both of which compared Janov to Freud. He credited Janov with tapping a ``bedrock of great emotional power.''"	He	315	Janov	299	FALSE	Freud	308	FALSE	http://en.wikipedia.org/wiki/The_Primal_Scream
test-471	"The report quotes Brian Naranjo of the University of California, Los Angeles to the effect that neutron energy spectrum reported in the 2006 paper by Taleyarkhan, et al. was statistically inconsistent with neutrons produced by the proposed fusion reaction and instead highly consistent with neutrons produced by the radioactive decay of Californium 252, an isotope commonly used as a laboratory neutron source . The response of Taleyarkhan et al., published in Physical Review Letters, attempts to refute Naranjo's hypothesis as to the cause of the neutrons detected. Tsoukalas, head of the School of Nuclear Engineering at Purdue, and several of his colleagues at Purdue, had convinced Taleyarkhan to move to Purdue and attempt a joint replication."	his	647	Naranjo	505	FALSE	Taleyarkhan	687	FALSE	http://en.wikipedia.org/wiki/Bubble_fusion
test-486	"Named ''Prince consort of French chanson`` by Camille Couteau in the newspaper Le Saule in January 2011 or compared to Berlioz by *ric Loret (''If Gainsbourg was Chopin``, Lib*ration, May 2010), Areski has also collaborated with Barbara, Georges Moustaki or Sapho. With her, he contributed to the Voix de la M*diterran*e festival in Lod*ve."	her	270	Camille Couteau	46	FALSE	Barbara	229	FALSE	http://en.wikipedia.org/wiki/Areski_Belkacem
test-507	"In October 2006, Cooper returned to Scottish football with Second Division Peterhead, as he took on the role of first team coach under the management of Steve Paterson. When Paterson left Peterhead in early 2008, Cooper took over as manager. Peterhead narrowly missed out on the end of season playoffs for a place in the Scottish First Division in 2008 finishing 5th, however he guided the Blue Toon to 4th the following season and a playoff against 2nd bottom Airdrie United from Division One."	he	376	Paterson	174	FALSE	Cooper	213	FALSE	http://en.wikipedia.org/wiki/Neale_Cooper
test-510	"Nasharudin survived with the backing of the conservative ulama faction; his two opponents had split the moderate vote. But at the 2011 assembly, Nasharudin was not so lucky: Mohamad Sabu, a leading moderate close to Anwar Ibrahim, commanded the support of the ``Erdogan'' wing and toppled him."	him	289	Anwar Ibrahim	216	FALSE	Erdogan	262	FALSE	http://en.wikipedia.org/wiki/Malaysian_Islamic_Party_(PAS)
test-512	"The story tells how, with marvelous pluck, Tom meets all the contemptible means which her enemies employ in order to down her, they resorting even to the law, blackmail, arson, and attempted murder. In all her mannish employments her mother-heart beats warm and true, and her little crippled Patsy, a companion to Dickens's Tiny Tim, and Jenny the daughter with her own tender love affair, are objects of Tom's constant solicitude."	her	362	Patsy	292	FALSE	Jenny	338	FALSE	http://en.wikipedia.org/wiki/Tom_Grogan
test-513	"She has performed on every stage in New Orleans as a mistress of ceremonies, songstress, lead in musical theatre, and dramatic actress. Mintz is best known for her portrayal of Amanda Wingfield in a production of Tennessee Williams' The Glass Menagerie, and Desiree in Stephen Sondheim/Hugh Wheeler's A Little Night Music. She wrote and produced Dark Secrets, about the life and career of Russian composer Peter Ilyich Tchaikovsky as well as a series of poetry shows."	She	323	Amanda Wingfield	177	FALSE	Desiree	258	FALSE	http://en.wikipedia.org/wiki/Romper_Room
test-522	"Karen Strassman (English) played by Chiaki Kuriyama A female assassin and a lieutenant in the Mugai-ry*. Hyakurin was the wife of an abusive samurai, Hayakawa Kak*sai Genkei, who was obsessed with trying to gain fame by training Matsuhiko, their sickly son, to become a strong swordsman, and killed Matsuhiko's unnamed twin sister shortly after her birth because he saw no worth in raising a girl."	her	345	Karen Strassman	0	FALSE	Chiaki Kuriyama	36	FALSE	http://en.wikipedia.org/wiki/List_of_Blade_of_the_Immortal_characters
test-525	"Leila won and received a House of Marley package worth over $3,000 and a spa treatment courtesy of Half Moon resort. For the photo shoot, photographed by Tyra Banks, the contestants portrayed warriors at Dunn's River Falls. Leila received the highest score of the week, while Kiara's photo was chosen by Banks to hang in her house."	her	321	Leila	224	FALSE	Kiara	276	FALSE	http://en.wikipedia.org/wiki/America's_Next_Top_Model_(cycle_19)
test-531	"Coal was first reported in Brunei Darussalam near Muara as early as 1837. in Serai Pimping. The Muara coalmine was first mined commercially in 1883, when William Cowie was given the concession rights to mine the coal in exchange for $1,200 per year. However, Cowie later sold his rights to Rajah Charles Brooke and the Rajah renamed the mine Brooketon (Brooke Town)."	his	276	Rajah Charles Brooke	290	FALSE	Rajah	319	FALSE	http://en.wikipedia.org/wiki/Brooketon_Colliery
test-535	"Scholar Shuma Chakrovarty notes that his songs are ``broadcast over the radio and sung on the streets and in the homes and temples of Calcutta by a cross-section of people--children, the elderly, housewives, businessmen, scholars, the illiterate, monks, householders, and the youth of all classes''. Many of his songs were sung by popular Shyama Sangeet singers like Dhananjay Bhattacharya, Pannalal Bhattacharya, and Anup Ghosal."	his	308	Dhananjay Bhattacharya	367	FALSE	Anup Ghosal	418	FALSE	http://en.wikipedia.org/wiki/Ramprasad_Sen
test-541	"In 1767 she married John Damer, the son of Lord Milton, later the 1st Earl of Dorchester. The couple received an income of *5,000 from Lord Milton, and were left large fortunes by Milton and Henry Conway. They separated after seven years, and he committed suicide in 1776, leaving considerable debts."	he	243	Lord Milton	135	FALSE	Henry Conway	191	FALSE	http://en.wikipedia.org/wiki/Anne_Seymour_Damer
test-544	"Harvey Weinstein, whose Miramax Films funded the film, said, ``It was the longest standing ovation I've seen in over 25 years''. On May 22, 2004, the film was awarded the Palme d'Or. It was the first documentary to win that award since Jacques Cousteau's and Louis Malle's The Silent World in 1956. Just as his much publicized Oscar acceptance speech, Moore's speech in Cannes included some political statements:"	his	307	Jacques Cousteau	236	FALSE	Louis Malle	259	FALSE	http://en.wikipedia.org/wiki/Fahrenheit_9/11
test-547	"Fans have credited him for being very down-to-earth. In 1997, as the young Hammer and Way Deep started their music production career, a friend (Edward Adu Mensah) introduced them to Obrafour, a potential rapper with unusual singing abilities and after vigorous grooming from Hammer, his debut album produced by Hammer and Way Deep was released on the Home Base Record label owned by Daniel ``Masoul'' Adjei and was later managed by Noise Management, owned by Abraham Ohene Djan in August 1999."	his	283	Hammer	311	FALSE	Daniel ``Masoul'' Adjei	383	FALSE	http://en.wikipedia.org/wiki/Hammer_of_The_Last_Two
test-557	"Willie Ryan, who was named team captain at the start of the season, had to make do with a place on the substitutes bench. Goalkeeper Brendan Cummins, full-forward Eoin Kelly and right-corner forward Lar Corbett were the only survivors from the last Tipperary team to play in an All-Ireland final in 2001. Kilkenny manager Brian Cody in naming his team, omitted 2008 All-Ireland-winning captain James ``Cha'' Fitzpatrick for the final in favour of Derek Lyng."	his	343	James ``Cha'' Fitzpatrick	394	FALSE	Derek Lyng	447	FALSE	http://en.wikipedia.org/wiki/2009_All-Ireland_Senior_Hurling_Championship_Final
test-571	"This last show incarnation ended on November 19, 2010, when Ed Lover was released from the station and Mallette was reassigned to the midday shift, replacing De Ja. Troi Torain (born May 3, 1964), who previously worked at Power 105's rival hip-hop station WQHT with his half-brother Timothy Joseph (born January 3, 1979) who took Torain's old stage name ``Buc Wild'' until he switched to Power 105, is known as ``Star'' from the Star & Buc Wild morning show."	his	266	Ed Lover	60	FALSE	Timothy Joseph	283	FALSE	http://en.wikipedia.org/wiki/WWPR-FM
test-591	"``She spills coffee on herself with Cole, and then Todd, my dad, walks in on the two of them. Something innocent gets blown out of proportion, and then when Marty's pushed down the stairs, Cole automatically thinks it's Todd. It's been upsetting for Starr.'' Carlivati stated Hannah as being a ``real problem.'' Cole's incarceration for his brutal attack on ``Todd'' allows for the introduction of another love interest, James (Nic Robuck), the younger brother of Robert Ford (David A."	his	337	Todd	360	FALSE	James	421	FALSE	http://en.wikipedia.org/wiki/Starr_Manning
test-599	"Paris regards them as looking weird. The contestants must then style themselves for the first ever Miss Paris Pageant. After each contestant presents themself to Paris Hilton and guest star Santino Rice, Paris puts Nicole, Katie, and Kristen up for elimination, along with Desirae. She then says TTYN to Katie and Kristen, and Katie shows her true colors, swearing at Paris and saying she's ``not as nice as everyone thinks (she) is''."	She	282	Katie	304	FALSE	Kristen	314	FALSE	http://en.wikipedia.org/wiki/Paris_Hilton's_My_New_BFF_(season_2)
test-606	"Though he continued to play an active role in state politics for another two decades, he never returned to elected office, failing in his gubernatorial bid in 1927 and his senatorial campaign in 1936. He died in Louisville on January 9, 1940. J. C. W. Beckham was born at Wickland, near Bardstown in Nelson County, Kentucky, son of William Netherton and Julia Tevis (Wickliffe) Beckham. His maternal grandfather, Charles A. Wickliffe, was governor of Kentucky from 1839 to 1840 and served as postmaster general in the administration of John Tyler."	His	387	William Netherton	332	FALSE	Beckham	378	FALSE	http://en.wikipedia.org/wiki/J._C._W._Beckham
test-610	"In 1985, she was awarded a National Heritage Fellowship. Ledford was born along the banks of the Red River in rural Powell County, Kentucky in 1917. She was the seventh of fourteen children born to tenant farmer Daw White Ledford and wife Stella May Tackett. Her father taught her to play banjo at a young age, and by age 12 she had learned to play the fiddle."	Her	259	Daw White Ledford	212	FALSE	Stella May Tackett	239	FALSE	http://en.wikipedia.org/wiki/Lily_May_Ledford
test-611	"Alfred Mitchell-Innes (30 June 1864 -- 13 February 1950) was a British diplomat, economist and author. He had the Grand Cross of the Order of Medjidieh conferred upon him by Abbas II, Khedive of Egypt. The youngest child of Alexander Mitchell-Innes (1811--1866) of Ayton, and Whitehall (near Chirnside), Berwickshire, by his second spouse Fanny Augusta (1821--1902), daughter of James Vine, in Puckaster, Isle of Wight, Alfred was born at 2 Forres Street, Edinburgh."	his	321	James Vine	379	FALSE	Alfred	420	FALSE	http://en.wikipedia.org/wiki/Alfred_Mitchell-Innes
test-612	"According to Houbraken he was the most famous pupil of his father, the architect and poet Salomon de Bray. Houbraken called Jan the ``pearl in Haarlem's crown''. Houbraken saw a painting by de Bray of David and the Return of the Ark of the Covenant in the collection of Arnold van Halen in Amsterdam, dated 1697, that he admired for its realistic flesh tones in the forms of David playing the harp and the Levite s behind him."	he	318	Bray	193	FALSE	Arnold van Halen	270	FALSE	http://en.wikipedia.org/wiki/Jan_de_Bray
test-615	"They released the single ``How Do You Do'', and remained together until January 1999 when Horntveth returned to Jaga Jazzist, to be replaced by Kristian Syvertsen. Syvertsen remained with the band until April of that year when he left and was replaced by Olaf Olsen. Bassist Tresselt left the band in August 1999 and was succeeded by Nikolai Eilertsen. Greni sold his Vespa to pay the final installment to finance the production of Electric Psalmbook recorded during 1998 in Athletic Sound Studio in Halden, and released on the own label Grand Sport in March 1999."	his	364	Tresselt	275	FALSE	Nikolai Eilertsen	334	FALSE	http://en.wikipedia.org/wiki/Bigbang_(Norwegian_band)
test-616	"Chapter 2, ``Once Were Wetlands'' drew on 19th century books and maps owned by the Twycross family and an article from the Victorian Historical Journal of 1940 that featured the natural history of the Arthur's Seat area as recalled by George Gordon McCrae in the latter part of his life. John William Twycross was also part of an extraordinary group of first cousins, William Scoresby Routledge, anthropologist, Easter Island, John Milne inventor of the modern seismograph, and his sister Lilian Twycross, Melbourne opera singer and the first student of F."	his	478	William Scoresby Routledge	368	FALSE	John Milne	427	FALSE	http://en.wikipedia.org/wiki/McCrae_Homestead
test-636	"Presumably born in The Hague, Joanna was the second child of Duke Albert I of Bavaria (1336--1404), by his first wife Margaret (1342--1386), a daughter of the Piast duke Louis I of Brzeg. Her siblings included Count William VI of Holland, Johanna Sophia of Bavaria and Margaret of Bavaria. Her paternal grandparents were Emperor Louis IV and his consort Countess Margaret II of Hainaut."	Her	290	Johanna Sophia	239	FALSE	Margaret of Bavaria	269	FALSE	http://en.wikipedia.org/wiki/Joanna_of_Bavaria
test-644	"The Millingtons continued to record together after Fanny as well, most recently on the 2011 album Play Like a Girl on June's label Fabulous Records. Nickey Barclay released a solo album titled Diamond in a Junkyard in 1976 then withdrew from the music industry. Alice de Buhr later worked in marketing for several major record labels and presently runs the Fanny website. Patti Quatro continued to work as a session musician for her sister Suzi Quatro as well as Electric Light Orchestra on A New World Record in 1976, Keith Moon, and France Gall, and recently has been involved in the reissue of material by the Quatro sisters' early band the Pleasure Seekers."	her	429	Suzi Quatro	440	FALSE	France Gall	535	FALSE	http://en.wikipedia.org/wiki/Fanny_(band)
test-650	"However, the team's biggest success was in the UEFA Champions League; for the first time in its history, Valencia reached a European Cup final. However, in the Final in Paris on 24 May 2000, Real Madrid beat Los Che 3--0. It was also Claudio L*pez's farewell, as he had agreed to sign for the Italian side Lazio, also leaving was Javier Farin*s for Internazionale and Gerard for Barcelona."	he	263	Javier Farin*s	330	FALSE	Gerard	368	FALSE	http://en.wikipedia.org/wiki/Valencia_CF
test-651	"J-Flexx spent several years ghostwriting lyrics for Dr. Dre during his tenure at Death Row Records. The first song he co-wrote in that collaboration, ``Natural Born Killaz'', became a Top 40 hit for Dre and Ice Cube in 1994 (Murder was the case Soundtrack). J-Flexx's success continued when he wrote lyrics for Dre's part in ``California Love,'' a duet with Tupac Shakur."	he	291	Dre	311	FALSE	Tupac Shakur	358	FALSE	http://en.wikipedia.org/wiki/J-Flexx
test-660	"He arranged for a justice of the peace and took out a marriage license on August 12, 1806. On August 16, he rode to Polly's house with family and friends, determined to ride off with Polly to be married elsewhere. Polly's father pleaded with Crockett to have the wedding in the Finley home. Crockett agreed only after Jean apologized for her past treatment of him."	her	338	Polly	214	FALSE	Finley	278	FALSE	http://en.wikipedia.org/wiki/Davy_Crockett
test-669	"However, after Korra was incapacitated and nearly rendered powerless by an enemy Amon, leader of a subversive movement who specialized in taking away the bending abilities of people, she revealed to Tenzin her deep-seated fears of Amon, crying on Tenzin's shoulder. Tenzin offered her comfort and a higher level of trust was established between the two. Later when Republic City came under attack from Amon's forces, Tenzin, his wife and their children were ultimately captured by Amon and were facing the real prospect of losing their bending when they were rescued by Korra and Mako."	his	425	Amon	481	FALSE	Mako	580	FALSE	http://en.wikipedia.org/wiki/Tenzin_(The_Legend_of_Korra)
test-676	"Pa Gorg (portrayed by Gord Robertson and voiced by Jerry Nelson in the live-action series, voiced by Patrick Pinney in the animated series) -- The self-proclaimed King of the Universe. Ma Gorg (portrayed by Trish Leeper and voiced by Myra Fried in 1983, Cheryl Wagner in 1984--1987 for the live-action series, voiced by Patricia Parris in the animated series) -- The self-proclaimed Queen of the Universe. Whenever the Fraggles comes into her view, Ma Gorg would scream causing Pa Gorg and Junior Gorg to try to catch the Fraggles or drive them away."	her	439	Cheryl Wagner	254	FALSE	Patricia Parris	320	FALSE	http://en.wikipedia.org/wiki/List_of_Fraggle_Rock_characters
test-677	"Uncle Traveling Matt (performed by Dave Goelz in the live-action series, voiced by Patrick Pinney in the animated series) -- Gobo's famous (as well as pompous, clumsy, and absent-minded) explorer uncle, spends most of the series in ``Outer Space'' (the Fraggles's perspective of the human world) and sends postcards back to his nephew describing his adventures there."	his	324	Dave Goelz	35	FALSE	Patrick Pinney	83	FALSE	http://en.wikipedia.org/wiki/List_of_Fraggle_Rock_characters
test-683	"23 June -- Launching a long campaign at the Sydney Opera House, Prime Minister Bob Hawke promises that ``no child will be living in poverty by the year 1990'' and woos the environmental vote by promising no mining in Kakadu. 25 June -- Federal Opposition Leader John Howard makes his policy speech as a rousing call to middle Australia. 11 July -- With a good deal of help from the Joh for Canberra campaign which splits the conservative vote between his National Party and the Liberal Party's John Howard, prime minister Bob Hawke's ALP government is re-elected for a third term."	his	451	John Howard	494	FALSE	Bob Hawke	522	FALSE	http://en.wikipedia.org/wiki/1987_in_Australia
test-684	"A post that has been occupied and resigned by other missions, now falls to the lot of one of our colonists : and although the report of his success may not probably extend beyond the borders of our colony, yet we feel assured that his reward will be conferred in another and better world. Thomas Jackson was listed as a Reverend and probationer of the Methodist Church in the Journal of the General Conference of the Methodist Episcopal Church 1844--1847. Evidence of his missionary work was mentioned in the Journal of a tour of Governor John B Russwurm and Mr Stuart to the Saureekai, Toboe and Bolobo countries on October 4, 1843, published in the Maryland Colonization Journal:"	his	468	Reverend	320	FALSE	John B Russwurm	539	FALSE	http://en.wikipedia.org/wiki/Thomas_John_Jackson
test-685	"A cover of ``Long Tall Sally'' followed in the spring of 1966, by which point the group had parted with Roman (who subsequently became program director of CKFH) and signed up with Bernie Finkelstein (later Bruce Cockburn's longstanding manager). However, shortly after a show at the El Patio on July 24, 1966, Marion left and subsequently recorded a solo single before moving into production work and playing with The Last Words. In his place, The Paupers recruited Scottish *migr* Adam Mitchell (born November 24, 1944 in Glasgow, Strathclyde, Scotland, resident of Bolton, Ontario) from the CommonFolk (a folk group featuring Doug Bush, Ian Rankin and Bruce Whitehead), apparently on an hour and a half's notice."	his	433	Adam Mitchell	482	FALSE	Doug Bush	628	FALSE	http://en.wikipedia.org/wiki/The_Paupers
test-689	"April Clare Welsh of The Quietus stated: ``All shot through with the psychedelic heft of Neil Young & Crazy Horse, this is not a flash in the pan, a fumble in the dark or an album which loses its way but a cosmic paean to perfectionism that creates order out of the most beautiful chaos.'' Nevertheless, Ryan Bray of Consequence of Sound was rather mixed in his review, stating: ``From the lean, scrappy production value to the grandiose guitar solos and Alex Coxen's wobbling, vocal delivery a la Grant Hart, the record has the messy fingerprints of indie rock's cherished first wave smeared all over it.''"	his	358	Alex Coxen	455	FALSE	Grant Hart	498	FALSE	http://en.wikipedia.org/wiki/Cruise_Your_Illusion
test-705	Is a distant relative of former Vice President Hannibal Hamlin. Narrowly survived an assassination attempt in 2003 by the father of a victim of a convicted killer he pardoned as governor. President Hamlin was left paralyzed from the waist down after his assassination attempt. Vice President Dan Sullivan and Secretary of State Bernie Phillips convince him not to resign.	him	353	Dan Sullivan	292	FALSE	Bernie Phillips	328	FALSE	http://en.wikipedia.org/wiki/List_of_fictional_presidents_of_the_United_States_(G%E2%80%93H)
test-721	"In 2017, Maguire curated the musical program for a Memorial Mass for Martin McGuinness, held in St. Patrick's Cathedral in New York City, drawing considerable praise for her rendition of ``Only Her Rivers Run Free,'' which she sang in memory of McGuinness. During the Mass, she also debuted ``I See His Blood Upon The Rose,'' a piece that she had composed to the words of a poem by Joseph Mary Plunkett."	His	299	McGuinness	245	FALSE	Joseph Mary Plunkett	382	FALSE	http://en.wikipedia.org/wiki/Cathy_Maguire
test-728	"You Gotta Love The Life features duets with Al Jarreau and Dionne Warwick with feature instrumentals provided by Keb' Mo', guitars on ``Feelin' for You'', Joe Sample plays keyboards on ``Other End of the Phone'', Dave Koz' saxophone on ``Claudia'' and Stevie Wonder plays harmonica on ``Your Love is Where I Live''. Manchester, an adjunct professor at the USC Thornton School of Music, was encouraged by her students to make the indie album, they informed her of the availability of crowdfunding opportunities, and in August 2013, Indiegogo was chosen for the album's fundraising platform."	her	404	Dionne Warwick	59	FALSE	Claudia	238	FALSE	http://en.wikipedia.org/wiki/You_Gotta_Love_the_Life
test-730	"Immediately after graduating from Mills, Fenley moved to New York City to begin her career as a choreographer and dancer. Upon arriving in New York City in 1975, Fenley trained with Merce Cunningham, Viola Farber and studied at the Erick Hawkins School. During her first years in New York Fenley danced for several choreographers including Carol Conway and Andrew deGroat."	her	261	Viola Farber	200	FALSE	Carol Conway	340	FALSE	http://en.wikipedia.org/wiki/Molissa_Fenley
test-731	"Considered as one of the finest cricketers to ever play for New Zealand, Guptill is the first cricketer from New Zealand and the fifth overall to score a double century in a One Day International match. He currently holds the record of highest individual score in World Cup and the second highest score in One Day Internationals of 237* runs. His wife is radio host, New Zealand Herald Focus co-host and Sky Sport sidelines reporter Laura McGoldrick, while his mother-in-law, Leanne McGoldrick is Martin's agent, and a family friend of Martin Crowe, as Crowe became a mentor to Guptill and Ross Taylor."	his	457	Martin	497	FALSE	Martin Crowe	536	FALSE	http://en.wikipedia.org/wiki/Martin_Guptill
test-734	"Watford(edit) Page started his professional career at Watford in 1993, having been with the club from the age of 11. He established himself as a key member of the first team under manager Kenny Jackett, playing 42 games in the 1996--97 campaign. His first major feat with the club came in the 1997--98 season, when new manager Graham Taylor appointed Page as captain and led the ``Hornets'' to the Second Division title."	His	246	Kenny Jackett	188	FALSE	Graham Taylor	327	FALSE	http://en.wikipedia.org/wiki/Rob_Page
test-747	"In Sacrifice Kyle Katarn voices his disbelief that Boba Fett was staying neutral and was concerned with the fact that GA forces had assassinated Dur Gejjen, Corellian Prime Minister. In Inferno Kyle Katarn, Kenth Hamner and Kyp Durron stand up to Jacen Solo at Mara's funeral, telling him to take a seat in the Jedi Knights row."	him	285	Kyle Katarn	194	FALSE	Kyp Durron	224	FALSE	http://en.wikipedia.org/wiki/Kyle_Katarn
test-750	"With the win, the Colts improved to 7--0 for the fourth time in five seasons and they set a franchise record with 15 consecutive regular season wins. Also, quarterback Peyton Manning (31/48 for 347 yards) joined Dan Marino, Brett Favre, and John Elway as the only players in NFL history to complete 4,000 career passes. In addition, he became the fastest to reach the milestone as he reached it in 183 games."	he	333	Brett Favre	224	FALSE	John Elway	241	FALSE	http://en.wikipedia.org/wiki/2009_Indianapolis_Colts_season
test-761	"The obolus, along with the mirror, was a symbol of new schismatic heretics in the short story ``The Theologians'' by Argentine author Jorge Luis Borges. In the story's discussion of the circularity of time, eternity, and the transmigration of the soul through several bodies the author uses a quote of Luke 12:59, mistranslated as ``no one will be released from prison until he has paid the last obolus'' since Luke calls the coin a lepton (a somewhat smaller denomination) rather than an obolus."	he	375	Jorge Luis Borges	134	FALSE	Luke	411	FALSE	http://en.wikipedia.org/wiki/Obol_(coin)
test-764	"Robert Martin died in 1355, his wife surviving him until 1373, when the manor passed to her eldest son by her first husband, Sir Walter de Romsey. It then passed by inheritance into the Keilway family, it being held by John Keilway on his death in 1547. His son Francis died in 1601--2, and his son Thomas succeeded to Rockbourne, which, already heavily mortgaged to Sir Anthony Ashley, he sold in 1608 to Sir Anthony's son-in-law, Sir John Cooper."	his	291	Thomas	299	FALSE	Anthony Ashley	371	FALSE	http://en.wikipedia.org/wiki/Rockbourne
test-765	"The party was founded in 1969, by Tom Burgess a disaffected former Liberal MHA who crossed the floor to become an independent when he was passed over for a cabinet seat. He was re-elected to the Newfoundland and Labrador House of Assembly from Labrador West in the 1971 provincial election under the New Labrador Party banner. The election returned a hung parliament. Burgess initially indicated that he would support the opposition Progressive Conservative Party's bid to form a government and unseat Premier Joey Smallwood's Liberals but, days after Conservative leader Frank Moores was sworn in as Premier, Burgess was enticed to rejoin the Liberals under the false promise that he would succeed Joey Smallwood as Liberal leader and Premier."	he	401	Joey Smallwood	510	FALSE	Frank Moores	572	FALSE	http://en.wikipedia.org/wiki/Labrador_Party
test-780	"She married Sir Man-kam Lo, a prominent Eurasian lawyer and legislator who was knighted by Queen Elizabeth II after World War II. Their son, Lo Tak-shing, was a former lawyer and legislator in Hong Kong who once ran against Tung Chee Hwa for Chief Executive. Three other daughters -- Irene Cheng, Jean Gittins and Florence Yeo -- wrote memoirs chronicling their war-time experiences in colonial Hong Kong. Jean Gittins migrated to Melbourne Australia after the World War where she worked in the Pathology Department of Melbourne University."	she	477	Irene Cheng	284	FALSE	Florence Yeo	314	FALSE	http://en.wikipedia.org/wiki/Robert_Hotung
test-785	"Shirley's children Byron (Shad ``Bow Wow'' Moss), Tammy (Natalie Desselle-Reid), and Kimberly (Shannon Kane) arrive at Shirley's house later that day for a dinner Shirley has planned for them in order to tell them the sad news about her recent prognosis from Dr. Evans. Byron arrives with his girlfriend Renee (Lauren London) and his baby Byron Jr. Tammy arrives with her husband Harold (Rodney Perry) and their two kids."	his	330	Byron Jr. Tammy	339	FALSE	Harold	380	FALSE	http://en.wikipedia.org/wiki/Madea's_Big_Happy_Family_(film)
test-795	"The name Wells honored Madison P. Wells, local rancher. The town was renamed Keene in honor of James P. Keene, a financier. The UFW moved its national headquarters to Keene from Delano, California. C*sar Ch*vez spent his last years in Keene. The walls of his United Farm Workers office in Keene were lined with hundreds of books ranging in subject from philosophy, economics, cooperatives, and unions, to biographies of Gandhi and the Kennedys, The Kama Sutra, the memoirs of Che Guevara, and ``The Good German:"	his	255	Gandhi	420	FALSE	Che Guevara	476	FALSE	"http://en.wikipedia.org/wiki/Keene,_California"
test-808	"Importance of the last thought before death, differences between material and spiritual worlds, and light and dark paths that a soul takes after death are described. Raja--Vidya--Raja--Guhya yoga (Religion by the Kingly Knowledge and the Kingly Mystery contains 34 verses): Krishna explains how His eternal energy pervades, creates, preserves, and destroys the entire universe. According to theologian Christopher Southgate, verses of this chapter of the Gita are panentheistic, while German physicist and philosopher Max Bernhard Weinstein deems the work pandeistic."	His	295	Christopher Southgate	402	FALSE	Max Bernhard Weinstein	518	FALSE	http://en.wikipedia.org/wiki/Bhagavad_Gita
test-810	"Natalie and Olivia try to grow their Insta-Famous business, but hit a snag when they don't see eye to eye; Ashley does her best to move on after her wedding gets postponed; Barbie struggles with life after the WWE. The WAGs take a trip to Mexico for Natalie's birthday; Autumn second-guesses going with them because of guilt over leaving her kids; Barbie bonds with Natalie and Olivia and checks out a potential wedding venue."	her	338	Natalie	366	FALSE	Olivia	378	FALSE	http://en.wikipedia.org/wiki/WAGS_(TV_series)
test-827	"Sheila was the bassist in the London-based rock band, Elastica from 1996 to 1998. Sheila joined the band in early 1996 a year after original bassist Annie Holland left, and Sheila became an especially close collaborator of Donna Matthews during a period when Matthews became a more dominant creative force than bandleader Justine Frischmann. She was asked to leave the group when Frischmann convinced Holland to return in 1998 (which eventually led to Matthews quitting)."	She	342	Donna Matthews	223	FALSE	Justine Frischmann	322	FALSE	http://en.wikipedia.org/wiki/Chipperfield's_Circus
